Time-Interval(Hour)	Time-Interval	Y (A1)	Y (B1)	Y (C1)	Y (D1)	Y (E1)	Y (F1)	Y (G1)	Y (H1)	Y (A2,B2)	SD (A2,B2)	Y (C2,D2)	SD (C2,D2)	Y (E2,F2,G2)	SD (E2,F2,G2)	Y (H2)	Y (A3,A4)	SD (A3,A4)	Y (B3,B4)	SD (B3,B4)	Y (C3,C4)	SD (C3,C4)	Y (D3,D4)	SD (D3,D4)	Y (E3,E4)	SD (E3,E4)	Y (F3,F4)	SD (F3,F4)	Y (G3,G4)	SD (G3,G4)	Y (H3,H4)	SD (H3,H4)	Y (A5,A6)	SD (A5,A6)	Y (B5,B6)	SD (B5,B6)	Y (C5)	Y (D5,D6)	SD (D5,D6)	Y (E5,E6)	SD (E5,E6)	Y (F5,F6)	SD (F5,F6)	Y (G5,G6)	SD (G5,G6)	Y (H5,H6)	SD (H5,H6)
27.5675	27:34:03	0.4068	0.3927	0.5061	0.5352	0.6167	1.2638	0.3807	0.1889	1.2365	0.7725	1.7759	0.0931	1.0505	0.0281	0.9979	0.2873	0.0921	1.0042	0.0946	1.0012	0.1362	0.8138	0.061	1.0246	0.0446	1.3196	0.0625	0.3556	0.002	0.1158	0.0233	0.3961	0.0621	0.9595	0.0145	1.0375	0.996	0.1189	1.1299	0.0274	1.4912	0.0244	0.4415	0.0088	0.1805	0.0321
27.81694444	27:49:01	0.3987	0.3977	0.5249	0.5412	0.624	1.3144	0.3901	0.1963	1.3228	0.8123	1.8603	0.103	1.0749	0.0267	1.0335	0.2809	0.0893	1.0189	0.0977	0.9774	0.1491	0.8195	0.0603	1.0363	0.0526	1.3789	0.0501	0.3703	0.0036	0.1151	0.0207	0.3853	0.0596	0.9814	0.0184	1.0442	1.0106	0.1211	1.1528	0.036	1.5491	0.021	0.4464	0.0039	0.1817	0.0331
28.06694444	28:04:01	0.3913	0.4017	0.5287	0.5494	0.65	1.342	0.4027	0.2043	1.3983	0.8449	1.959	0.1125	1.0999	0.0243	1.0636	0.2765	0.0867	1.0237	0.1021	0.9564	0.1482	0.8297	0.0598	1.0486	0.0584	1.4259	0.0656	0.3828	0.0001	0.1092	0.0199	0.3764	0.0615	1.007	0.0204	1.0605	1.0249	0.1213	1.1813	0.0383	1.6099	0.0202	0.4579	0.0046	0.1843	0.038
28.31638889	28:18:59	0.3852	0.4122	0.5441	0.5666	0.6635	1.3891	0.414	0.2128	1.4734	0.8781	2.0384	0.1169	1.12	0.021	1.0929	0.2709	0.0838	1.0288	0.1007	0.9412	0.1469	0.8442	0.0694	1.0632	0.0528	1.4756	0.0549	0.3969	0.0044	0.1104	0.023	0.3698	0.0621	1.0302	0.0191	1.0756	1.0405	0.1137	1.2092	0.0428	1.6616	0.0171	0.4664	0.0075	0.1899	0.0369
28.56638889	28:33:59	0.382	0.4201	0.5577	0.5776	0.6754	1.4307	0.424	0.2224	1.538	0.9039	2.106	0.1197	1.147	0.02	1.1158	0.2658	0.0869	1.0327	0.1014	0.9288	0.1532	0.8637	0.0623	1.0744	0.0499	1.5112	0.0545	0.4062	0.0064	0.1061	0.0201	0.3681	0.0617	1.0608	0.0216	1.0945	1.0638	0.1269	1.2388	0.045	1.7083	0.0139	0.4769	0.0062	0.1923	0.0383
28.81638889	28:48:59	0.379	0.4325	0.5711	0.5966	0.6995	1.4535	0.4326	0.2284	1.5957	0.9229	2.1627	0.1254	1.1737	0.0212	1.1339	0.262	0.0853	1.0351	0.0975	0.9183	0.1618	0.8815	0.067	1.0892	0.0576	1.5398	0.0507	0.4135	0.0057	0.1058	0.0223	0.3625	0.0603	1.0964	0.0178	1.1148	1.0945	0.1227	1.2769	0.0408	1.7485	0.0094	0.486	0.0096	0.1969	0.0395
29.06638889	29:03:59	0.3755	0.4491	0.5962	0.6099	0.7137	1.4677	0.4474	0.2362	1.6475	0.9426	2.2227	0.1231	1.205	0.0196	1.1412	0.2565	0.0829	1.0344	0.1016	0.9217	0.1608	0.8976	0.0651	1.1109	0.0602	1.5633	0.0611	0.4229	0.0031	0.1043	0.0215	0.359	0.063	1.1278	0.013	1.1377	1.1306	0.1337	1.308	0.0484	1.7807	0.0048	0.493	0.0072	0.1989	0.0432
29.31583333	29:18:57	0.3733	0.4636	0.6115	0.6287	0.7334	1.477	0.4586	0.2423	1.6927	0.9517	2.2669	0.1205	1.2318	0.0223	1.1533	0.2498	0.0837	1.0366	0.1039	0.9192	0.1584	0.923	0.0784	1.1335	0.0744	1.5812	0.0526	0.4315	0.0033	0.1077	0.0244	0.356	0.06	1.1639	0.0128	1.1697	1.1571	0.1261	1.3452	0.0539	1.796	0.0051	0.498	0.0113	0.2042	0.0415
29.56527778	29:33:55	0.3727	0.4732	0.625	0.6449	0.7541	1.4858	0.4659	0.2508	1.7296	0.9588	2.3046	0.1132	1.2626	0.0154	1.1588	0.2471	0.0854	1.0356	0.1023	0.9246	0.1663	0.939	0.0749	1.1671	0.0576	1.5917	0.0584	0.4349	0.0057	0.1066	0.024	0.3561	0.0631	1.1936	0.0109	1.1905	1.1809	0.1408	1.3799	0.0578	1.8091	0.0035	0.5015	0.0082	0.2048	0.0448
29.81472222	29:48:53	0.3751	0.4912	0.6431	0.6584	0.7721	1.477	0.4763	0.2545	1.7611	0.9665	2.3385	0.1034	1.2896	0.0174	1.1573	0.2438	0.082	1.0317	0.1052	0.9277	0.1724	0.9666	0.0892	1.2075	0.0537	1.5949	0.0569	0.438	0.0026	0.1078	0.0237	0.3578	0.0638	1.2272	0.0089	1.2045	1.2155	0.1352	1.4196	0.0631	1.8115	0.002	0.5027	0.0049	0.2072	0.045
30.06472222	30:03:53	0.3731	0.5134	0.679	0.6866	0.7914	1.4738	0.4835	0.2624	1.7852	0.9708	2.3612	0.1055	1.3189	0.0251	1.1554	0.239	0.0817	1.03	0.0984	0.9329	0.1688	0.9876	0.0954	1.2505	0.0681	1.5888	0.0577	0.4395	0.0064	0.1097	0.0229	0.3564	0.0648	1.2643	0.0128	1.2369	1.2525	0.1506	1.4539	0.0704	1.8071	0.0049	0.5071	0.0037	0.2084	0.0429
30.31472222	30:18:53	0.3741	0.529	0.6943	0.7076	0.8064	1.4698	0.4905	0.2668	1.809	0.9757	2.377	0.1006	1.3498	0.03	1.1499	0.2379	0.0827	1.0256	0.1042	0.9357	0.1743	1.0128	0.0924	1.2982	0.0683	1.5842	0.0641	0.4431	0.0035	0.1103	0.0229	0.3581	0.0637	1.3029	0.014	1.2718	1.2827	0.1432	1.4968	0.0687	1.8073	0.0094	0.5118	0.0001	0.21	0.0442
30.56472222	30:33:53	0.3735	0.543	0.7185	0.7358	0.8296	1.4584	0.499	0.2701	1.8244	0.9761	2.3989	0.0986	1.3838	0.0261	1.1483	0.2361	0.0808	1.0229	0.1028	0.9372	0.1749	1.0419	0.1055	1.3573	0.0699	1.5713	0.0728	0.4401	0.0075	0.11	0.0252	0.3601	0.0667	1.3421	0.014	1.3002	1.3244	0.1453	1.5294	0.0714	1.796	0.0064	0.5141	0.0013	0.2117	0.0447
30.81472222	30:48:53	0.3737	0.5596	0.7408	0.7571	0.8559	1.4542	0.509	0.2749	1.84	0.9782	2.4121	0.0894	1.4127	0.0328	1.1464	0.2332	0.0797	1.0178	0.099	0.9396	0.1778	1.0731	0.1142	1.4315	0.0693	1.5635	0.0696	0.4425	0.0018	0.109	0.0222	0.3594	0.0675	1.3833	0.0188	1.3286	1.3756	0.1398	1.5714	0.0701	1.7938	0.0036	0.517	0.0029	0.2104	0.0446
31.06472222	31:03:53	0.3776	0.584	0.7688	0.7842	0.8635	1.451	0.5166	0.2786	1.8529	0.9829	2.418	0.0902	1.4422	0.0277	1.1399	0.2331	0.0775	1.0128	0.1011	0.9486	0.1839	1.1007	0.1137	1.5	0.0747	1.5518	0.0762	0.4405	0.0014	0.1093	0.0251	0.3652	0.0657	1.4233	0.0238	1.3671	1.4173	0.1483	1.6097	0.072	1.7881	0.0015	0.5224	0.0009	0.2119	0.0446
31.31472222	31:18:53	0.3783	0.6023	0.799	0.8041	0.8796	1.4471	0.5172	0.2859	1.8664	0.9826	2.4361	0.0891	1.4811	0.0276	1.1422	0.233	0.0822	1.0085	0.1058	0.9469	0.1823	1.1349	0.1306	1.5853	0.0801	1.5357	0.0746	0.4407	0.0004	0.1076	0.0253	0.3665	0.0595	1.4645	0.0201	1.4053	1.4674	0.174	1.6457	0.0732	1.7744	0.0122	0.527	0.0005	0.2138	0.046
31.56472222	31:33:53	0.3787	0.6245	0.8287	0.8431	0.9	1.4459	0.5271	0.2896	1.8804	0.9889	2.4379	0.0863	1.5096	0.0273	1.1405	0.2325	0.0808	1.0061	0.0996	0.9536	0.1906	1.1767	0.1371	1.6683	0.094	1.5244	0.0744	0.4401	0.0019	0.1055	0.0251	0.3698	0.0651	1.5115	0.0144	1.4426	1.5136	0.1739	1.6825	0.0727	1.7724	0.0024	0.5248	0.0007	0.2151	0.0465
31.81472222	31:48:53	0.3805	0.6523	0.8682	0.8691	0.9233	1.4532	0.5368	0.2958	1.8813	0.9872	2.4385	0.0859	1.5418	0.0294	1.141	0.2326	0.0808	0.9995	0.1017	0.9573	0.1856	1.2166	0.1461	1.7649	0.0924	1.5152	0.0791	0.4369	0.0023	0.1062	0.0233	0.3693	0.0657	1.5571	0.0171	1.4832	1.569	0.1848	1.7262	0.072	1.7644	0.0024	0.5279	0.0036	0.2165	0.0488
32.06472222	32:03:53	0.3801	0.6733	0.8946	0.8985	0.9429	1.4397	0.5471	0.3004	1.8873	0.9877	2.4478	0.089	1.5788	0.0278	1.1417	0.2337	0.0798	0.9925	0.1003	0.9629	0.1882	1.2581	0.1481	1.8626	0.0956	1.496	0.0728	0.4332	0.0052	0.1052	0.0249	0.3721	0.0673	1.6059	0.0179	1.5058	1.6241	0.1957	1.7643	0.0688	1.7595	0.0063	0.5292	0.0025	0.2184	0.049
32.31472222	32:18:53	0.3813	0.695	0.9293	0.9324	0.9518	1.4525	0.5516	0.3074	1.8948	0.9868	2.4499	0.1011	1.607	0.0304	1.1448	0.235	0.0788	0.9929	0.1031	0.9697	0.1918	1.2977	0.1523	1.9662	0.102	1.483	0.0647	0.4324	0.0035	0.1053	0.0239	0.3745	0.0703	1.6586	0.0135	1.5563	1.6882	0.2015	1.7999	0.0679	1.7576	0.003	0.53	0.0032	0.2191	0.0496
32.56416667	32:33:51	0.3832	0.727	0.9639	0.9656	0.9661	1.4625	0.5601	0.3106	1.8995	0.9846	2.4527	0.1078	1.6441	0.0381	1.1526	0.2344	0.0796	0.9875	0.0997	0.9738	0.1912	1.3427	0.1638	2.0751	0.1042	1.4771	0.0665	0.4325	0.0011	0.1021	0.0258	0.377	0.0718	1.6977	0.0034	1.5897	1.7477	0.2149	1.836	0.0595	1.7547	0.0086	0.5342	0.0007	0.2196	0.0497
32.81416667	32:48:51	0.3813	0.7549	0.9964	0.9975	0.9795	1.466	0.5728	0.314	1.9027	0.9854	2.4593	0.1068	1.6684	0.0321	1.1582	0.2351	0.0796	0.9841	0.1017	0.9859	0.1961	1.392	0.174	2.1719	0.1085	1.4674	0.0676	0.4329	0.0004	0.1011	0.0235	0.3817	0.0724	1.7546	0.0152	1.6345	1.8144	0.2156	1.8764	0.0657	1.7538	0.0017	0.5356	0.0037	0.2224	0.0505
33.06361111	33:03:49	0.3844	0.7809	1.0412	1.0294	1.0004	1.4764	0.5817	0.321	1.904	0.9815	2.4575	0.1039	1.6961	0.0378	1.1626	0.2343	0.08	0.9812	0.1026	0.9966	0.1946	1.4497	0.1838	2.2893	0.1218	1.4612	0.0626	0.4312	0.0054	0.0989	0.0243	0.385	0.071	1.8025	0.0131	1.6883	1.8881	0.224	1.9106	0.0691	1.7601	0.0017	0.54	0.003	0.2246	0.0511
33.31305556	33:18:47	0.3855	0.8127	1.0769	1.0718	1.0275	1.4831	0.5902	0.3267	1.9037	0.9793	2.458	0.1174	1.7319	0.0387	1.1764	0.2343	0.0778	0.9797	0.1035	1.005	0.1987	1.4984	0.1791	2.3877	0.1126	1.4586	0.0583	0.431	0.0025	0.0983	0.0246	0.3872	0.0741	1.8617	0.0129	1.74	1.9656	0.2251	1.9474	0.0707	1.7564	0.0035	0.5425	0.0018	0.2273	0.0537
33.56305556	33:33:47	0.3867	0.8446	1.1283	1.1099	1.0453	1.4903	0.5978	0.329	1.9026	0.9725	2.4585	0.1264	1.7584	0.0353	1.1852	0.2332	0.0771	0.974	0.104	1.021	0.1951	1.553	0.1856	2.5018	0.1171	1.451	0.0584	0.4319	0.0095	0.0981	0.0253	0.391	0.0757	1.9116	0.0023	1.7954	2.0427	0.2241	1.9865	0.0724	1.7537	0.0044	0.5469	0.0002	0.2296	0.0539
33.8125	33:48:45	0.3853	0.8773	1.1628	1.1485	1.0709	1.5016	0.6101	0.3359	1.8998	0.9759	2.4582	0.1252	1.7924	0.0392	1.1941	0.2333	0.0791	0.976	0.1036	1.0325	0.1997	1.6076	0.196	2.6104	0.1074	1.4469	0.0626	0.432	0.0015	0.0957	0.0229	0.3953	0.0747	1.9659	0.0003	1.8437	2.1203	0.2271	2.0293	0.0709	1.7618	0.0078	0.5512	0.0046	0.2303	0.0522
34.06194444	34:03:43	0.39	0.9107	1.2047	1.1894	1.083	1.5078	0.619	0.3423	1.9003	0.973	2.4567	0.1307	1.8202	0.036	1.1978	0.2305	0.0745	0.9734	0.0994	1.0494	0.2003	1.6593	0.1935	2.719	0.1196	1.4439	0.0553	0.432	0.0023	0.0943	0.0253	0.3956	0.0782	2.0259	0.0076	1.8999	2.1844	0.2309	2.0616	0.0708	1.766	0.0001	0.5565	0.0009	0.2325	0.0568
34.31194444	34:18:43	0.387	0.9407	1.2487	1.235	1.0963	1.5102	0.6283	0.3523	1.8941	0.962	2.4495	0.1244	1.8502	0.034	1.2088	0.229	0.0763	0.972	0.1011	1.0703	0.2055	1.7217	0.2106	2.8417	0.1119	1.4355	0.0624	0.4324	0.0044	0.0951	0.0261	0.3963	0.0771	2.0868	0.0211	1.9473	2.2627	0.2262	2.1049	0.0766	1.7756	0.0043	0.5595	0.0022	0.2349	0.0562
34.56194444	34:33:43	0.3853	0.9759	1.2798	1.2732	1.1202	1.5187	0.6365	0.3591	1.895	0.9643	2.4496	0.1323	1.8795	0.0408	1.2194	0.2247	0.0774	0.9693	0.0999	1.0915	0.2174	1.781	0.2265	2.9427	0.1263	1.4349	0.0608	0.4312	0.0065	0.0944	0.0248	0.402	0.0757	2.1415	0.0203	2.005	2.3395	0.2337	2.1511	0.0879	1.7826	0.0071	0.5647	0.0055	0.2359	0.0559
34.81194444	34:48:43	0.3831	1.0036	1.3163	1.318	1.1428	1.527	0.6459	0.367	1.8898	0.9619	2.4399	0.1329	1.909	0.0431	1.232	0.2248	0.0722	0.9699	0.0945	1.1119	0.2222	1.8395	0.2307	3.0428	0.1337	1.4292	0.0585	0.4352	0.0032	0.0932	0.0244	0.4047	0.074	2.1983	0.0243	2.0694	2.4242	0.2418	2.1814	0.0983	1.7897	0.0022	0.5693	0.0042	0.2413	0.0574
35.06194444	35:03:43	0.3833	1.0323	1.3554	1.3494	1.1543	1.5453	0.6543	0.3715	1.8861	0.959	2.4309	0.1284	1.9464	0.0477	1.2405	0.2236	0.0744	0.9662	0.095	1.1334	0.2177	1.904	0.2366	3.1412	0.1233	1.4259	0.0514	0.4341	0.0064	0.0933	0.0246	0.4056	0.071	2.2595	0.0195	2.1186	2.4907	0.2372	2.2234	0.1002	1.7934	0.0056	0.5747	0.0028	0.2428	0.0571
35.31138889	35:18:41	0.3833	1.0704	1.3986	1.3899	1.1769	1.5529	0.667	0.3788	1.8792	0.9522	2.4265	0.1363	1.9733	0.0455	1.2492	0.2257	0.0694	0.9684	0.0951	1.1623	0.2221	1.9688	0.242	3.2428	0.112	1.4274	0.0487	0.4377	0.005	0.0924	0.0258	0.4101	0.0746	2.3159	0.0302	2.1701	2.5597	0.2532	2.2576	0.1051	1.802	0.0037	0.5787	0.0063	0.2447	0.0576
35.56138889	35:33:41	0.3813	1.1029	1.4294	1.4349	1.1943	1.5675	0.6728	0.3867	1.8751	0.9517	2.4179	0.1316	2.0079	0.0423	1.2621	0.2209	0.0714	0.9628	0.0939	1.184	0.2306	2.0319	0.245	3.3571	0.1096	1.4245	0.0553	0.435	0.0066	0.0929	0.023	0.4104	0.0751	2.3747	0.0354	2.2319	2.639	0.2721	2.2886	0.1033	1.81	0.0091	0.5853	0.0115	0.248	0.0569
35.81138889	35:48:41	0.3803	1.1412	1.4646	1.469	1.2176	1.5816	0.681	0.3944	1.8667	0.9469	2.4105	0.1303	2.0418	0.0411	1.2687	0.2217	0.0719	0.9643	0.0899	1.2078	0.2281	2.0932	0.2588	3.4656	0.1209	1.4222	0.0527	0.439	0.0067	0.0934	0.0238	0.4122	0.0764	2.4403	0.0357	2.2888	2.7239	0.2733	2.3278	0.1135	1.8222	0.0012	0.5921	0.0087	0.2515	0.0593
36.06138889	36:03:41	0.3742	1.1793	1.5159	1.508	1.2282	1.587	0.6948	0.4016	1.8607	0.9423	2.3849	0.1417	2.078	0.0389	1.2821	0.2185	0.0711	0.967	0.0926	1.2374	0.2367	2.1522	0.2606	3.562	0.1195	1.4189	0.0495	0.4422	0.004	0.0935	0.0239	0.4137	0.0773	2.4977	0.0407	2.3498	2.7947	0.2727	2.375	0.1295	1.8304	0.0048	0.5971	0.007	0.2562	0.0583
36.31138889	36:18:41	0.3766	1.2132	1.5495	1.5491	1.25	1.5929	0.7011	0.4109	1.8544	0.9387	2.3766	0.1331	2.1108	0.0359	1.2909	0.2197	0.0753	0.9628	0.087	1.2629	0.2504	2.2198	0.2573	3.651	0.1008	1.4181	0.0491	0.4438	0.0024	0.0948	0.0262	0.4168	0.0742	2.5618	0.0535	2.401	2.877	0.2706	2.4108	0.1199	1.8358	0.0017	0.6048	0.0118	0.2584	0.0599
36.56138889	36:33:41	0.3755	1.2516	1.5972	1.5845	1.2686	1.5991	0.7137	0.4168	1.8477	0.933	2.3661	0.1291	2.1459	0.0382	1.2968	0.2174	0.0737	0.9694	0.0886	1.2966	0.2473	2.2843	0.2622	3.737	0.1215	1.4217	0.0487	0.4435	0.0031	0.0964	0.0256	0.4169	0.0735	2.6285	0.0523	2.4459	2.9522	0.2818	2.4507	0.1152	1.8505	0.0017	0.6087	0.017	0.2623	0.0577
36.81083333	36:48:39	0.3721	1.284	1.646	1.6183	1.2973	1.6033	0.7261	0.4224	1.8462	0.9345	2.3486	0.1359	2.1877	0.0403	1.3109	0.2176	0.0725	0.9707	0.0848	1.3211	0.2514	2.3497	0.271	3.8386	0.0947	1.4233	0.0437	0.4492	0.003	0.0975	0.0259	0.4172	0.0774	2.6871	0.0512	2.5082	3.0334	0.2902	2.4856	0.1188	1.8552	0.005	0.6236	0.0212	0.2648	0.0583
37.06083333	37:03:39	0.365	1.3284	1.6766	1.6654	1.3168	1.6113	0.7398	0.4339	1.8364	0.9242	2.3349	0.1297	2.221	0.0293	1.321	0.2176	0.0759	0.973	0.08	1.3524	0.2601	2.4137	0.2735	3.9124	0.1069	1.4182	0.0463	0.4523	0.0107	0.0992	0.0252	0.4167	0.0776	2.753	0.0518	2.5598	3.1121	0.2954	2.5272	0.1198	1.8642	0.0033	0.63	0.0208	0.2698	0.0598
37.31083333	37:18:39	0.3622	1.3578	1.7175	1.7128	1.3324	1.6163	0.7561	0.4461	1.8331	0.9268	2.3134	0.1356	2.2576	0.0238	1.327	0.215	0.0731	0.9698	0.0806	1.3843	0.2637	2.4777	0.2673	4.0097	0.1106	1.4159	0.043	0.4527	0.0086	0.0984	0.0292	0.4174	0.0745	2.8094	0.0638	2.6087	3.1822	0.296	2.5586	0.1155	1.8677	0.0014	0.6407	0.0147	0.2739	0.0583
37.56083333	37:33:39	0.3646	1.3905	1.7632	1.7538	1.3573	1.616	0.767	0.452	1.8285	0.9256	2.3023	0.1316	2.2891	0.0234	1.3374	0.2139	0.0737	0.9727	0.0729	1.4062	0.2676	2.5427	0.2831	4.0765	0.09	1.4204	0.0458	0.4579	0.0048	0.1012	0.0262	0.4156	0.0803	2.8609	0.0562	2.6687	3.2656	0.2929	2.6138	0.1099	1.873	0.0074	0.6532	0.0205	0.2759	0.0561
37.81083333	37:48:39	0.3623	1.4294	1.807	1.8055	1.379	1.6166	0.7794	0.461	1.8233	0.9243	2.2844	0.1267	2.3209	0.0299	1.3419	0.2126	0.0736	0.9767	0.0768	1.4294	0.2729	2.6125	0.2827	4.1618	0.0957	1.4187	0.0355	0.4596	0.0048	0.1011	0.0254	0.4148	0.0809	2.9336	0.051	2.7304	3.3457	0.2943	2.6529	0.1154	1.8778	0.0088	0.6619	0.0243	0.2833	0.0594
38.06083333	38:03:39	0.3585	1.471	1.8385	1.8444	1.4022	1.6212	0.7915	0.4718	1.8158	0.9209	2.2626	0.1253	2.3602	0.029	1.3486	0.2105	0.0742	0.981	0.0767	1.4597	0.2755	2.6793	0.291	4.2485	0.104	1.4164	0.0404	0.4634	0.0094	0.1056	0.029	0.4123	0.0814	2.9912	0.0517	2.7707	3.4353	0.3007	2.7074	0.1224	1.8787	0.0097	0.6702	0.0197	0.2888	0.0604
38.31027778	38:18:37	0.3596	1.4989	1.8843	1.8919	1.4156	1.6183	0.8072	0.4822	1.8068	0.9162	2.2424	0.1271	2.3901	0.0349	1.3523	0.2077	0.07	0.9834	0.0743	1.4829	0.2937	2.7549	0.2963	4.3318	0.0921	1.4118	0.0318	0.4648	0.0049	0.1038	0.0275	0.4112	0.082	3.0537	0.0544	2.8176	3.5106	0.31	2.744	0.1121	1.8865	0.0133	0.6831	0.0172	0.2907	0.0597
38.56027778	38:33:37	0.3549	1.5384	1.9309	1.9258	1.4416	1.6193	0.819	0.4911	1.8017	0.9205	2.2338	0.1209	2.4207	0.027	1.3544	0.2064	0.071	0.9836	0.073	1.5139	0.2861	2.827	0.2974	4.4033	0.0803	1.4095	0.0302	0.4736	0.0106	0.1057	0.0275	0.4097	0.0823	3.1077	0.0717	2.8788	3.6004	0.3215	2.7886	0.1144	1.8814	0.0186	0.6948	0.0203	0.2957	0.0598
38.80972222	38:48:35	0.3552	1.5745	1.9737	1.961	1.4514	1.6144	0.8374	0.5037	1.7971	0.9162	2.2098	0.1173	2.4659	0.0318	1.3594	0.204	0.0705	0.9857	0.0706	1.542	0.2931	2.9052	0.3039	4.4721	0.0853	1.4019	0.0323	0.4745	0.0059	0.108	0.0292	0.4085	0.0826	3.1741	0.0912	2.9322	3.6809	0.3114	2.808	0.1131	1.8805	0.0151	0.7063	0.0169	0.3013	0.0601
39.05972222	39:03:35	0.3564	1.6114	2.02	2.0125	1.4677	1.6139	0.8573	0.5163	1.7907	0.9161	2.1925	0.1088	2.4976	0.0302	1.3615	0.2003	0.0736	0.9927	0.073	1.5713	0.2982	2.9665	0.3192	4.5335	0.069	1.3937	0.0248	0.4756	0.0041	0.1094	0.0271	0.4062	0.0801	3.2296	0.0995	2.985	3.7708	0.3323	2.8503	0.1218	1.8734	0.0177	0.7221	0.0257	0.3072	0.0612
39.30972222	39:18:35	0.3514	1.6473	2.072	2.0573	1.4975	1.6122	0.87	0.5279	1.7875	0.9189	2.1739	0.1116	2.5295	0.0278	1.3664	0.1974	0.0719	0.9967	0.0687	1.5983	0.3081	3.0407	0.3265	4.5897	0.067	1.3957	0.0225	0.4841	0.0115	0.1103	0.0297	0.4036	0.0802	3.2971	0.1053	3.0294	3.857	0.3385	2.893	0.1183	1.8744	0.0109	0.7341	0.023	0.3127	0.061
39.55972222	39:33:35	0.3528	1.6897	2.1148	2.114	1.5191	1.6031	0.8884	0.5383	1.783	0.9277	2.1555	0.1108	2.5565	0.0332	1.3683	0.1935	0.0728	1.0012	0.0695	1.632	0.307	3.1129	0.3204	4.6632	0.0785	1.3891	0.0255	0.4848	0.0039	0.1134	0.0313	0.4006	0.0804	3.3546	0.0959	3.0791	3.9455	0.3143	2.9316	0.1295	1.8713	0.011	0.7463	0.0248	0.3157	0.0608
39.80972222	39:48:35	0.3504	1.7292	2.1705	2.1509	1.5401	1.5994	0.9056	0.5517	1.7714	0.9216	2.135	0.1113	2.5906	0.0303	1.3706	0.188	0.0716	1.0043	0.0634	1.652	0.3157	3.1876	0.3205	4.7119	0.0575	1.3871	0.0197	0.4911	0.0063	0.1146	0.0308	0.3961	0.0796	3.4143	0.0817	3.1307	4.0375	0.3212	2.9573	0.1299	1.8682	0.0127	0.7585	0.0214	0.321	0.0572
40.05916667	40:03:33	0.3512	1.7817	2.2225	2.1983	1.5558	1.5851	0.9206	0.561	1.7655	0.9184	2.1197	0.1001	2.6287	0.035	1.3736	0.1856	0.0706	1.0107	0.0634	1.6748	0.3151	3.2548	0.3193	4.7472	0.0548	1.3862	0.0132	0.4946	0.0062	0.1159	0.0292	0.3939	0.0804	3.4826	0.0892	3.1784	4.1252	0.3236	2.9926	0.1414	1.8589	0.0039	0.7703	0.0226	0.3302	0.0598
40.30916667	40:18:33	0.3491	1.8212	2.2678	2.2478	1.5732	1.5869	0.9378	0.5732	1.7578	0.9163	2.0958	0.1044	2.6638	0.0309	1.376	0.1812	0.0699	1.0134	0.0636	1.71	0.3227	3.3324	0.318	4.8191	0.0746	1.3812	0.0274	0.4986	0.005	0.1193	0.0314	0.3913	0.0794	3.545	0.0808	3.2264	4.2116	0.3081	3.0323	0.1417	1.8522	0.0034	0.7819	0.0242	0.3362	0.0583
40.55916667	40:33:33	0.3488	1.8624	2.3174	2.3002	1.5854	1.5829	0.9586	0.5852	1.7537	0.921	2.0809	0.0999	2.6913	0.0288	1.3747	0.2382	0.0177	1.0181	0.0624	1.7348	0.3201	3.4082	0.3263	4.8634	0.0348	1.3792	0.0259	0.5063	0.007	0.2662	0.024	0.3878	0.0807	3.6078	0.0752	3.2696	4.2997	0.3093	3.0732	0.1457	1.8497	0.0066	0.7985	0.022	0.4227	0.0562
40.80861111	40:48:31	0.4573	1.9078	2.3809	2.3562	1.6097	1.568	0.9	0.7355	1.8033	0.8307	2.069	0.0963	2.7167	0.0238	1.4624	0.3058	0.0845	1.0057	0.0785	1.7654	0.3279	3.4876	0.3284	4.9155	0.0089	1.3814	0.0252	0.5145	0.0064	0.2668	0.0268	0.5512	0.0894	3.6711	0.0753	3.3389	4.4098	0.2954	3.102	0.1334	1.8476	0.007	0.8363	0.0208	0.5162	0.07
41.05861111	41:03:31	0.4566	1.7532	1.8115	1.4274	0.8211	1.0817	0.9141	0.7472	1.6831	0.6781	1.3825	0.3218	2.1101	0.3084	1.4596	0.3028	0.0859	1.0102	0.0799	1.4329	0.3066	2.5623	0.283	3.5811	0.0444	1.0457	0.0506	0.518	0.0079	0.2679	0.0254	0.5489	0.0895	3.428	0.0229	2.7742	3.3705	0.269	2.306	0.1397	1.5167	0.0072	0.8499	0.0239	0.5218	0.0708
41.30805556	41:18:29	0.4559	1.8006	1.8481	1.4688	0.8263	1.0697	0.9291	0.764	1.6729	0.6724	1.3661	0.3093	2.1254	0.3074	1.4626	0.2998	0.0889	1.0145	0.0737	1.4611	0.3177	2.6264	0.2945	3.6062	0.0633	1.0427	0.0432	0.5195	0.0073	0.2731	0.0246	0.5449	0.0884	3.4803	0.0147	2.8375	3.4527	0.2577	2.3437	0.1575	1.5155	0.0016	0.8596	0.0202	0.5285	0.0693
41.55805556	41:33:29	0.4569	2.0588	2.5234	2.5111	1.6548	1.5564	1.0294	0.7779	1.7734	0.8269	2.0088	0.0875	2.7983	0.0218	1.4624	0.2941	0.0864	1.0403	0.0579	1.8439	0.3235	3.7627	0.3358	5.0428	0.0131	1.3754	0.0279	0.5259	0.0099	0.2739	0.0277	0.5407	0.0903	3.8413	0.0551	3.5377	4.693	0.2969	3.2143	0.1791	1.8348	0.0129	0.8468	0.0268	0.5337	0.0697
